elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1556.3135376726764,1587.8678963512407,-31.554358678564313,0.5362318840579711,0.6197183098591549,-0.08348642580118382,-44.0,54.0,-98.0,-4.0,1.0,-5.0,30.0,26.0,4.0
1658.4111337384109,1556.640168361285,101.77096537712578,0.676056338028169,0.5857142857142857,0.09034205231388326,48.0,43.0,5.0,0.0,2.0,-2.0,22.0,5.0,17.0
1263.8679006630064,1851.288859315992,-587.4209586529857,0.2638888888888889,0.7887323943661971,-0.5248435054773082,-61.0,68.0,-129.0,-6.0,8.0,-14.0,19.0,27.0,-8.0
1550.8522507134048,1584.2148965868596,-33.36264587345477,0.5616438356164384,0.5138888888888888,0.04775494672754954,31.0,-13.0,44.0,2.0,-1.0,3.0,8.0,25.0,-17.0
1392.1369479144814,1749.465371256676,-357.3284233421946,0.3472222222222222,0.684931506849315,-0.3377092846270928,-24.0,25.0,-49.0,-2.0,7.0,-9.0,4.0,20.0,-16.0
1498.4168066589625,1374.67046954014,123.74633711882257,0.4931506849315068,0.3287671232876712,0.1643835616438356,-10.0,-41.0,31.0,-4.0,-6.0,2.0,16.0,13.0,3.0
1398.14919840952,1474.5011444550844,-76.35194604556432,0.3888888888888889,0.49295774647887325,-0.10406885758998435,-31.0,-24.0,-7.0,0.0,-2.0,2.0,15.0,12.0,3.0
1606.4880117013804,1671.9628228188851,-65.47481111750471,0.6197183098591549,0.6666666666666666,-0.04694835680751175,65.0,0.0,65.0,8.0,1.0,7.0,17.0,24.0,-7.0
1225.1219723702866,1261.7427576715754,-36.620785301288834,0.2361111111111111,0.2602739726027397,-0.024162861491628607,-39.0,-62.0,23.0,-2.0,-7.0,5.0,1.0,19.0,-18.0
1383.911732278996,1577.451311200645,-193.53957892164908,0.36619718309859156,0.5068493150684932,-0.14065213196990162,29.0,-15.0,44.0,0.0,-1.0,1.0,10.0,25.0,-15.0
1360.417144152717,1546.4268533066281,-186.00970915391122,0.323943661971831,0.5138888888888888,-0.18994522691705784,-78.0,-32.0,-46.0,-7.0,-7.0,0.0,3.0,21.0,-18.0
1466.5897166026596,1589.918202635253,-123.32848603259345,0.4861111111111111,0.5135135135135135,-0.02740240240240238,-38.0,-18.0,-20.0,-4.0,-1.0,-3.0,12.0,25.0,-13.0
1752.988606071136,1664.0266078610584,88.96199821007758,0.7534246575342466,0.6756756756756757,0.07774898185857093,24.0,27.0,-3.0,3.0,2.0,1.0,29.0,22.0,7.0
1614.102068496899,1231.9697651118522,382.1323033850467,0.625,0.2465753424657534,0.3784246575342466,65.0,-16.0,81.0,7.0,0.0,7.0,17.0,1.0,16.0
1423.9727849944843,1231.0767449053292,192.89604008915512,0.40540540540540543,0.24324324324324326,0.16216216216216217,15.0,-30.0,45.0,3.0,-2.0,5.0,15.0,1.0,14.0
1532.9776336488057,1466.2140317967462,66.76360185205954,0.56,0.4594594594594595,0.10054054054054057,18.0,-27.0,45.0,1.0,-1.0,2.0,8.0,11.0,-3.0
1551.526309655935,1589.3170399806916,-37.79073032475662,0.4864864864864865,0.5555555555555556,-0.06906906906906907,-20.0,3.0,-23.0,-1.0,0.0,-1.0,18.0,30.0,-12.0
1429.5602012731229,1394.7772290421838,34.782972230939095,0.36486486486486486,0.3783783783783784,-0.013513513513513542,-21.0,-39.0,18.0,0.0,-4.0,4.0,2.0,7.0,-5.0
1377.8664526934767,1560.2734461898378,-182.4069934963611,0.36486486486486486,0.52,-0.15513513513513516,8.0,-26.0,34.0,-3.0,-1.0,-2.0,10.0,21.0,-11.0
1651.5518899785168,1634.6009208478692,16.950969130647536,0.6578947368421053,0.631578947368421,0.026315789473684292,-6.0,45.0,-51.0,0.0,6.0,-6.0,22.0,26.0,-4.0
1573.0676833597436,1264.4094636479952,308.6582197117484,0.5466666666666666,0.2631578947368421,0.28350877192982454,38.0,-32.0,70.0,0.0,-5.0,5.0,14.0,19.0,-5.0
1861.1356229939183,1619.801941059537,241.33368193438127,0.7866666666666666,0.6351351351351351,0.15153153153153154,63.0,76.0,-13.0,6.0,6.0,0.0,27.0,17.0,10.0
1226.6894040278996,1426.4122650433117,-199.72286101541204,0.23684210526315788,0.41333333333333333,-0.17649122807017545,-72.0,24.0,-96.0,-3.0,5.0,-8.0,1.0,15.0,-14.0
1457.2959506702148,1684.9042289694457,-227.60827829923096,0.4473684210526316,0.6710526315789473,-0.22368421052631576,-85.0,4.0,-89.0,-7.0,2.0,-9.0,11.0,24.0,-13.0
1554.7659225562757,1645.5773957580393,-90.81147320176365,0.5584415584415584,0.64,-0.08155844155844161,19.0,62.0,-43.0,2.0,7.0,-5.0,23.0,17.0,6.0
1446.1830439484006,1588.2225098750346,-142.03946592663397,0.44155844155844154,0.5584415584415584,-0.11688311688311687,-83.0,17.0,-100.0,-8.0,1.0,-9.0,11.0,14.0,-3.0
1520.9620654111543,1394.0047103777092,126.95735503344508,0.5128205128205128,0.35064935064935066,0.16217116217116212,27.0,1.0,26.0,3.0,-3.0,6.0,16.0,4.0,12.0
1594.4904987579419,1262.5282122949234,331.9622864630185,0.5526315789473685,0.2564102564102564,0.2962213225371121,1.0,-32.0,33.0,2.0,-3.0,5.0,30.0,19.0,11.0
1238.110851732933,1835.360168295416,-597.249316562483,0.24675324675324675,0.7763157894736842,-0.5295625427204375,-35.0,19.0,-54.0,-1.0,3.0,-4.0,1.0,27.0,-26.0
1551.5510987923992,1312.916871833787,238.63422695861232,0.5194805194805194,0.3026315789473684,0.216848940533151,-12.0,-57.0,45.0,2.0,-8.0,10.0,21.0,3.0,18.0
1538.1203863006683,1414.9908173382782,123.12956896239007,0.5512820512820513,0.40789473684210525,0.14338731443994607,12.0,5.0,7.0,1.0,2.0,-1.0,23.0,15.0,8.0
1390.041573944642,1334.619334743836,55.42223920080619,0.37662337662337664,0.3333333333333333,0.04329004329004332,12.0,-36.0,48.0,0.0,-4.0,4.0,10.0,9.0,1.0
1436.7352447259777,1638.254835225992,-201.51959050001437,0.37662337662337664,0.6282051282051282,-0.25158175158175156,-17.0,23.0,-40.0,-1.0,6.0,-7.0,2.0,26.0,-24.0
1525.8139820171534,1448.2073239036379,77.60665811351555,0.5128205128205128,0.38461538461538464,0.12820512820512814,-19.0,25.0,-44.0,-2.0,1.0,-3.0,21.0,2.0,19.0
1329.9272946207984,1595.6649676577986,-265.73767303700015,0.3291139240506329,0.5584415584415584,-0.22932763439092552,-19.0,-2.0,-17.0,-3.0,2.0,-5.0,9.0,30.0,-21.0
1552.8549895624749,1524.3376758395218,28.517313722953077,0.5769230769230769,0.5189873417721519,0.05793573515092498,40.0,24.0,16.0,3.0,3.0,0.0,8.0,16.0,-8.0
1329.4226187344002,1390.6290999493417,-61.206481214941505,0.3076923076923077,0.34615384615384615,-0.038461538461538436,-66.0,-35.0,-31.0,-8.0,-5.0,-3.0,13.0,4.0,9.0
1431.6143506869037,1565.0620195498507,-133.447668862947,0.4358974358974359,0.48717948717948717,-0.051282051282051266,-83.0,-35.0,-48.0,-8.0,-1.0,-7.0,11.0,18.0,-7.0
1599.6752390687498,1311.6175125140228,288.05772655472697,0.5569620253164557,0.3037974683544304,0.2531645569620253,35.0,-54.0,89.0,5.0,-9.0,14.0,14.0,13.0,1.0
1626.782756048332,1342.908930664927,283.8738253834049,0.620253164556962,0.32051282051282054,0.29974034404414146,-5.0,-34.0,29.0,3.0,-1.0,4.0,26.0,3.0,23.0
1531.8771569159032,1394.7336140676796,137.14354284822366,0.569620253164557,0.38461538461538464,0.18500486854917236,27.0,10.0,17.0,0.0,0.0,0.0,8.0,10.0,-2.0
1442.0744482777143,1839.0439349942642,-396.9694867165499,0.375,0.7848101265822784,-0.40981012658227844,-19.0,30.0,-49.0,-1.0,4.0,-5.0,2.0,27.0,-25.0
1257.0988013391723,1446.7896702736882,-189.69086893451595,0.25,0.4810126582278481,-0.2310126582278481,-38.0,8.0,-46.0,-5.0,-2.0,-3.0,19.0,12.0,7.0
1749.4606979415234,1729.4967333023683,19.963964639155165,0.6835443037974683,0.7341772151898734,-0.05063291139240511,57.0,0.0,57.0,4.0,-2.0,6.0,20.0,29.0,-9.0
1530.0630186562114,1568.1006097390093,-38.03759108279792,0.5189873417721519,0.5822784810126582,-0.06329113924050633,-19.0,37.0,-56.0,-2.0,1.0,-3.0,21.0,5.0,16.0
1535.0914208357517,1745.2237708538617,-210.13235001810995,0.575,0.725,-0.15000000000000002,50.0,49.0,1.0,3.0,5.0,-2.0,8.0,28.0,-20.0
1532.5915882725722,1389.6655495727491,142.92603869982304,0.5185185185185185,0.375,0.1435185185185185,2.0,-19.0,21.0,0.0,-1.0,1.0,16.0,10.0,6.0
1724.0325109877554,1384.3531020728105,339.6794089149448,0.725,0.3625,0.3625,-8.0,-15.0,7.0,-1.0,-7.0,6.0,29.0,6.0,23.0
1529.4817915748868,1435.6522190991645,93.82957247572222,0.5432098765432098,0.475,0.06820987654320987,5.0,-31.0,36.0,-2.0,-4.0,2.0,23.0,12.0,11.0
1628.3033182516444,1586.7801661245937,41.52315212705071,0.625,0.5875,0.03749999999999998,-25.0,54.0,-79.0,2.0,4.0,-2.0,26.0,5.0,21.0
1618.0946592164514,1523.289679941005,94.80497927544639,0.5308641975308642,0.5679012345679012,-0.03703703703703698,23.0,4.0,19.0,4.0,0.0,4.0,25.0,8.0,17.0
1230.9684175091618,1431.7072966033836,-200.73887909422183,0.2345679012345679,0.4691358024691358,-0.2345679012345679,-53.0,-27.0,-26.0,-4.0,-3.0,-1.0,1.0,12.0,-11.0
1388.7591062942702,1565.2905105167013,-176.5314042224311,0.34146341463414637,0.49382716049382713,-0.15236374585968077,-31.0,5.0,-36.0,-3.0,2.0,-5.0,4.0,18.0,-14.0
1686.1830012160135,1606.9189600838595,79.26404113215403,0.654320987654321,0.6172839506172839,0.03703703703703709,47.0,-41.0,88.0,5.0,-2.0,7.0,17.0,26.0,-9.0
1584.6987263418287,1383.226791203578,201.47193513825073,0.5555555555555556,0.35802469135802467,0.1975308641975309,9.0,-17.0,26.0,2.0,-6.0,8.0,14.0,6.0,8.0
1763.7799192304096,1380.8910934202995,382.8888258101101,0.7317073170731707,0.35365853658536583,0.3780487804878049,62.0,-28.0,90.0,6.0,-5.0,11.0,28.0,6.0,22.0
1578.4474422689943,1690.9818033805277,-112.53436111153337,0.5,0.6707317073170732,-0.1707317073170732,24.0,19.0,5.0,5.0,2.0,3.0,18.0,24.0,-6.0
1311.3722311527804,1847.2291055987093,-535.856874445929,0.3048780487804878,0.7926829268292683,-0.48780487804878053,-30.0,55.0,-85.0,-5.0,6.0,-11.0,3.0,27.0,-24.0
1597.2567526645853,1415.8560747906654,181.4006778739199,0.5853658536585366,0.36585365853658536,0.2195121951219512,40.0,-29.0,69.0,5.0,-5.0,10.0,5.0,2.0,3.0
1672.2993507751144,1396.1914365363345,276.1079142387798,0.6707317073170732,0.4146341463414634,0.2560975609756098,62.0,-55.0,117.0,7.0,-9.0,16.0,22.0,11.0,11.0
1394.6068643555632,1530.7109575668967,-136.10409321133352,0.40963855421686746,0.5662650602409639,-0.15662650602409645,-53.0,-2.0,-51.0,-8.0,-3.0,-5.0,11.0,8.0,3.0
1619.6995193503483,1433.4822038136367,186.21731553671157,0.6144578313253012,0.40963855421686746,0.20481927710843373,-32.0,-27.0,-5.0,-1.0,-1.0,0.0,26.0,15.0,11.0
1764.6692314362847,1412.6150392035024,352.05419223278227,0.7349397590361446,0.4578313253012048,0.2771084337349398,49.0,-37.0,86.0,5.0,-6.0,11.0,28.0,12.0,16.0
1259.3690078448146,1308.5845501880012,-49.2155423431866,0.25301204819277107,0.30120481927710846,-0.048192771084337394,-27.0,-37.0,10.0,-1.0,-8.0,7.0,1.0,3.0,-2.0
1601.5117299682727,1636.9078030599783,-35.3960730917056,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,-6.0
1571.106060293745,1311.6685768259358,259.4374834678092,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,22.0
1468.7802320792437,1913.7037472863867,-444.92351520714305,0.5,0.6666666666666666,-0.16666666666666663,0.0,12.0,-12.0,0.0,1.0,-1.0,12.0,30.0,-18.0
1535.449476768696,1678.2630252640224,-142.81354849532636,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,29.0,-13.0
1548.8904809011865,1505.7534539140393,43.13702698714724,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,17.0,-3.0
1549.2462741283962,1634.8479806219593,-85.60170649356314,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-12.0,7.0,-19.0,-1.0,1.0,-2.0,20.0,24.0,-4.0
1322.8626162040327,1363.1910415939735,-40.328425389940776,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-13.0,4.0,-17.0,-1.0,1.0,-2.0,2.0,3.0,-1.0
1491.0894058228869,1452.0645789150722,39.02482690781471,0.3333333333333333,0.3333333333333333,0.0,-6.0,-7.0,1.0,-1.0,-1.0,0.0,15.0,13.0,2.0
1554.1115922074928,1553.8412419938707,0.2703502136221232,0.6666666666666666,0.6666666666666666,0.0,13.0,9.0,4.0,1.0,1.0,0.0,18.0,14.0,4.0
1426.057843996655,1485.6849565841217,-59.62711258746663,0.3333333333333333,0.6666666666666666,-0.3333333333333333,-11.0,4.0,-15.0,-1.0,1.0,-2.0,7.0,12.0,-5.0
1429.4306144529048,1658.9044265223529,-229.47381206944806,0.5,0.75,-0.25,2.0,13.0,-11.0,1.0,3.0,-2.0,10.0,28.0,-18.0
1586.3408554064158,1356.2468172573729,230.09403814904294,0.75,0.5,0.25,15.0,-2.0,17.0,3.0,0.0,3.0,23.0,3.0,20.0
1503.5506853381853,1557.4136810705818,-53.862995732396485,0.75,0.5,0.25,11.0,-11.0,22.0,3.0,0.0,3.0,12.0,20.0,-8.0
1473.3719998380686,1476.5278028669518,-3.155803028883156,0.5,0.5,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,13.0,11.0,2.0
1626.6805736797737,1444.3646050493126,182.31596863046116,0.5,0.75,-0.25,6.0,24.0,-18.0,0.0,2.0,-2.0,24.0,9.0,15.0
1314.5599585035086,1579.1116308289952,-264.5516723254866,0.4,0.5,-0.09999999999999998,5.0,-3.0,8.0,-1.0,0.0,-1.0,1.0,22.0,-21.0
1645.6754014425592,1578.3225749708809,67.35282647167833,0.6,0.8,-0.20000000000000007,7.0,32.0,-25.0,2.0,4.0,-2.0,25.0,18.0,7.0
1565.929063083872,1493.1573552564123,72.77170782745975,0.4,0.2,0.2,-24.0,-17.0,-7.0,-1.0,-5.0,4.0,22.0,16.0,6.0
1402.4135590431122,1502.005506332496,-99.59194728938382,0.4,0.4,0.0,-18.0,-4.0,-14.0,-2.0,-1.0,-1.0,6.0,17.0,-11.0
1601.7015592715995,1550.1122043081546,51.589354963444976,0.8333333333333334,0.4,0.43333333333333335,38.0,-14.0,52.0,6.0,-1.0,7.0,23.0,20.0,3.0
1351.3081560727194,1490.6323485740777,-139.3241925013583,0.5,0.5,0.0,-23.0,-3.0,-20.0,1.0,0.0,1.0,2.0,11.0,-9.0
1453.4445426675402,1363.2248711321117,90.21967153542846,0.4,0.5,-0.09999999999999998,-7.0,-16.0,9.0,-1.0,0.0,-1.0,13.0,3.0,10.0
1888.3409081091054,1635.5344094095105,252.80649869959484,0.5714285714285714,0.5714285714285714,0.0,26.0,18.0,8.0,2.0,2.0,0.0,30.0,25.0,5.0
1629.6647684146085,1518.299929486744,111.36483892786441,0.2,0.5,-0.3,-25.0,1.0,-26.0,-5.0,1.0,-6.0,27.0,17.0,10.0
1443.9123794800705,1559.7619742154423,-115.84959473537174,0.5714285714285714,0.5714285714285714,0.0,19.0,18.0,1.0,1.0,1.0,0.0,9.0,14.0,-5.0
1381.1135130069645,1431.7128796472928,-50.5993666403283,0.2857142857142857,0.5714285714285714,-0.2857142857142857,-36.0,10.0,-46.0,-5.0,1.0,-6.0,6.0,10.0,-4.0
1568.491948918985,1633.7427550071388,-65.25080608815392,0.625,0.5,0.125,14.0,26.0,-12.0,2.0,2.0,0.0,18.0,25.0,-7.0
1477.5408599189147,1477.6266123739772,-0.08575245506244755,0.375,0.125,0.25,-18.0,-64.0,46.0,-3.0,-6.0,3.0,11.0,16.0,-5.0
1587.2475526126877,1672.5949332981274,-85.3473806854397,0.42857142857142855,0.75,-0.32142857142857145,2.0,9.0,-7.0,-2.0,5.0,-7.0,24.0,28.0,-4.0
1427.0981869376726,1406.0239336320294,21.074253305643197,0.625,0.5,0.125,10.0,21.0,-11.0,2.0,1.0,1.0,4.0,5.0,-1.0
1471.6922524678896,1621.3633586193723,-149.67110615148272,0.1111111111111111,0.2857142857142857,-0.1746031746031746,-85.0,-34.0,-51.0,-6.0,-5.0,-1.0,16.0,27.0,-11.0
1651.3919993442455,1476.7991831079692,174.59281623627635,0.5555555555555556,0.6666666666666666,-0.11111111111111105,28.0,26.0,2.0,3.0,2.0,1.0,25.0,9.0,16.0
1509.055609761413,1324.5234090461352,184.5322007152779,0.4444444444444444,0.4444444444444444,0.0,-4.0,37.0,-41.0,3.0,0.0,3.0,15.0,1.0,14.0
1449.9223814944578,1393.9802845426798,55.94209695177801,0.625,0.42857142857142855,0.19642857142857145,34.0,1.0,33.0,4.0,-3.0,7.0,10.0,8.0,2.0
1567.6459676497693,1389.2989829326573,178.34698471711204,0.5555555555555556,0.375,0.18055555555555558,24.0,-16.0,40.0,3.0,-5.0,8.0,21.0,8.0,13.0
1564.3903418638286,1400.5850566338527,163.80528522997588,0.4,0.4444444444444444,-0.0444444444444444,-50.0,34.0,-84.0,-1.0,1.0,-2.0,19.0,5.0,14.0
1457.4363458865303,1397.763601434046,59.67274445248427,0.1,0.4,-0.30000000000000004,-93.0,-8.0,-85.0,-6.0,-1.0,-5.0,16.0,5.0,11.0
1321.978912439582,1440.191726831863,-118.21281439228096,0.4,0.375,0.025000000000000022,2.0,-26.0,28.0,-2.0,-2.0,0.0,1.0,13.0,-12.0
1362.9040111597994,1542.301506048536,-179.39749488873667,0.25,0.375,-0.125,-49.0,-13.0,-36.0,-8.0,-2.0,-6.0,6.0,22.0,-16.0
1700.649397807839,1434.85783348238,265.7915643254589,0.8,0.3333333333333333,0.46666666666666673,68.0,-3.0,71.0,8.0,0.0,8.0,28.0,7.0,21.0
1530.6837027630165,1570.3849975005592,-39.70129473754264,0.5555555555555556,0.375,0.18055555555555558,20.0,-36.0,56.0,3.0,-5.0,8.0,17.0,24.0,-7.0
1635.6192652007317,1567.2117970636352,68.40746813709643,0.375,0.45454545454545453,-0.07954545454545453,-13.0,-31.0,18.0,-2.0,-1.0,-1.0,27.0,19.0,8.0
1358.461517380263,1360.5614963849278,-2.0999790046646467,0.36363636363636365,0.5,-0.13636363636363635,-62.0,-6.0,-56.0,-3.0,1.0,-4.0,3.0,2.0,1.0
1562.7828593581535,1595.3013373191682,-32.518477961014696,0.4166666666666667,0.4,0.016666666666666663,-24.0,-22.0,-2.0,-1.0,-3.0,2.0,19.0,26.0,-7.0
1462.0410863212041,1702.322809196299,-240.28172287509483,0.18181818181818182,0.8181818181818182,-0.6363636363636365,-71.0,73.0,-144.0,-4.0,7.0,-11.0,16.0,28.0,-12.0
1380.5252947147908,1864.9143728978231,-484.3890781830323,0.5454545454545454,0.6363636363636364,-0.09090909090909094,-5.0,42.0,-47.0,1.0,3.0,-2.0,2.0,30.0,-28.0
1570.6638027776971,1636.3096995201447,-65.64589674244758,0.5555555555555556,0.9090909090909091,-0.3535353535353535,35.0,72.0,-37.0,2.0,6.0,-4.0,20.0,23.0,-3.0
1428.7851412190228,1679.564846155652,-250.7797049366293,0.3,0.6,-0.3,-56.0,15.0,-71.0,-4.0,2.0,-6.0,13.0,29.0,-16.0
1354.1611045477116,1614.1841564666101,-260.02305191889855,0.3,0.45454545454545453,-0.15454545454545454,-15.0,-26.0,11.0,-6.0,-2.0,-4.0,6.0,26.0,-20.0
1484.746383565052,1480.9456568521198,3.8007267129321463,0.4166666666666667,0.7272727272727273,-0.3106060606060606,11.0,44.0,-33.0,-1.0,7.0,-8.0,11.0,10.0,1.0
1448.0587785393084,1582.7228858746662,-134.6641073353578,0.15384615384615385,0.6666666666666666,-0.5128205128205128,-60.0,13.0,-73.0,-5.0,1.0,-6.0,16.0,21.0,-5.0
1578.2825040351893,1376.8987080341465,201.3837960010428,0.6,0.5,0.09999999999999998,54.0,-23.0,77.0,4.0,-2.0,6.0,20.0,2.0,18.0
1344.2839043142117,1411.0171790270276,-66.73327471281596,0.2727272727272727,0.5454545454545454,-0.2727272727272727,-21.0,12.0,-33.0,-6.0,-2.0,-4.0,6.0,4.0,2.0
1575.9273529784289,1460.2566556370443,115.67069734138454,0.6153846153846154,0.38461538461538464,0.23076923076923078,1.0,-21.0,22.0,1.0,-2.0,3.0,18.0,15.0,3.0
1868.5409595784674,1538.5186441662688,330.0223154121986,0.6666666666666666,0.5833333333333334,0.08333333333333326,49.0,45.0,4.0,3.0,4.0,-1.0,30.0,17.0,13.0
1597.5935662748886,1645.4167479046775,-47.823181629788905,0.6923076923076923,0.5384615384615384,0.15384615384615385,26.0,-14.0,40.0,4.0,3.0,1.0,21.0,26.0,-5.0
1536.1347443091968,1628.6909982626526,-92.55625395345578,0.3333333333333333,0.8333333333333334,-0.5,-56.0,39.0,-95.0,-5.0,4.0,-9.0,24.0,23.0,1.0
1400.7160266636486,1433.188098139086,-32.47207147543736,0.4166666666666667,0.14285714285714285,0.27380952380952384,14.0,-47.0,61.0,-1.0,-6.0,5.0,5.0,16.0,-11.0
1418.561882975367,1522.5359453907938,-103.97406241542672,0.2727272727272727,0.7692307692307693,-0.49650349650349657,-74.0,38.0,-112.0,-7.0,8.0,-15.0,13.0,10.0,3.0
1472.8796319437647,1643.2863897006582,-170.4067577568935,0.5714285714285714,0.6153846153846154,-0.04395604395604402,37.0,26.0,11.0,-1.0,3.0,-4.0,9.0,25.0,-16.0
1712.9454244000808,1456.6948017969792,256.25062260310165,0.8333333333333334,0.35714285714285715,0.4761904761904762,79.0,-46.0,125.0,8.0,-5.0,13.0,28.0,15.0,13.0
1403.3689333302482,1351.932150010991,51.436783319257074,0.5,0.3333333333333333,0.16666666666666669,12.0,-5.0,17.0,-2.0,-4.0,2.0,4.0,6.0,-2.0
1630.3154706649427,1580.6192486868206,49.69622197812214,0.4166666666666667,0.6363636363636364,-0.21969696969696967,22.0,76.0,-54.0,2.0,6.0,-4.0,27.0,20.0,7.0
1538.6541505469488,1575.8078005105504,-37.15364996360154,0.7857142857142857,0.5833333333333334,0.20238095238095233,41.0,42.0,-1.0,9.0,4.0,5.0,10.0,20.0,-10.0
1407.4566832056944,1343.4068673891386,64.04981581655579,0.46153846153846156,0.35714285714285715,0.10439560439560441,10.0,-50.0,60.0,-1.0,-4.0,3.0,5.0,3.0,2.0
1459.4727811176238,1512.5953507413346,-53.12256962371089,0.5333333333333333,0.3076923076923077,0.22564102564102562,35.0,-40.0,75.0,-2.0,-3.0,1.0,9.0,22.0,-13.0
1384.5036829343514,1381.684746663998,2.8189362703533334,0.5,0.46153846153846156,0.038461538461538436,-5.0,-6.0,1.0,2.0,-5.0,7.0,2.0,4.0,-2.0
1454.9352245292253,1645.266988638324,-190.33176410909869,0.3333333333333333,0.8461538461538461,-0.5128205128205128,-72.0,39.0,-111.0,-7.0,5.0,-12.0,15.0,23.0,-8.0
1431.1729461481902,1519.5587539335254,-88.38580778533515,0.35714285714285715,0.3076923076923077,0.04945054945054944,-17.0,-32.0,15.0,-1.0,-5.0,4.0,7.0,24.0,-17.0
1397.067770991468,1364.3717505933744,32.69602039809365,0.23076923076923078,0.4666666666666667,-0.2358974358974359,-60.0,-18.0,-42.0,-7.0,-2.0,-5.0,13.0,2.0,11.0
1573.6456133661266,1466.7545099759755,106.8911033901511,0.6,0.5625,0.03749999999999998,29.0,36.0,-7.0,2.0,-2.0,4.0,18.0,9.0,9.0
1505.313621882983,1394.4262714462618,110.88735043672114,0.2857142857142857,0.35714285714285715,-0.07142857142857145,-49.0,-17.0,-32.0,-3.0,-1.0,-2.0,22.0,8.0,14.0
1653.195818591864,1568.9461879757312,84.24963061613289,0.625,0.5384615384615384,0.08653846153846156,-6.0,24.0,-30.0,1.0,2.0,-1.0,25.0,20.0,5.0
1733.7368054881101,1411.972720961459,321.76408452665123,0.8666666666666667,0.5,0.3666666666666667,79.0,21.0,58.0,7.0,1.0,6.0,28.0,5.0,23.0
1488.8044436464204,1482.0175436357715,6.786900010648878,0.4666666666666667,0.26666666666666666,0.2,10.0,-63.0,73.0,1.0,-7.0,8.0,11.0,22.0,-11.0
1568.8188745702485,1566.2319635961267,2.5869109741217926,0.5882352941176471,0.5882352941176471,0.0,0.0,-14.0,14.0,0.0,-1.0,1.0,14.0,21.0,-7.0
1422.7025993344998,1555.0308949960609,-132.32829566156101,0.4375,0.4666666666666667,-0.029166666666666674,22.0,-53.0,75.0,1.0,-3.0,4.0,8.0,20.0,-12.0
1670.9713429592784,1465.6432484372365,205.32809452204197,0.8823529411764706,0.47058823529411764,0.4117647058823529,69.0,21.0,48.0,8.0,5.0,3.0,23.0,7.0,16.0
1670.4942568390982,1503.606520459364,166.88773637973418,0.5625,0.25,0.3125,31.0,-46.0,77.0,5.0,-6.0,11.0,27.0,24.0,3.0
1566.9001533611843,1448.3456793910534,118.55447397013086,0.5789473684210527,0.47368421052631576,0.10526315789473689,-3.0,-6.0,3.0,-2.0,-5.0,3.0,14.0,9.0,5.0
1331.976247074649,1569.9971112169885,-238.0208641423394,0.2777777777777778,0.5,-0.2222222222222222,-69.0,-38.0,-31.0,-7.0,-2.0,-5.0,3.0,20.0,-17.0
1448.3632126706757,1411.6571297107428,36.70608295993293,0.5555555555555556,0.15789473684210525,0.3976608187134503,25.0,-44.0,69.0,6.0,-4.0,10.0,4.0,16.0,-12.0
1881.3346388602406,1365.54751612342,515.7871227368205,0.7777777777777778,0.47368421052631576,0.304093567251462,63.0,-2.0,65.0,8.0,-3.0,11.0,30.0,2.0,28.0
1463.2668927180707,1673.2729840016186,-210.0060912835479,0.4117647058823529,0.5882352941176471,-0.17647058823529416,1.0,35.0,-34.0,-3.0,7.0,-10.0,11.0,27.0,-16.0
1470.478363060976,1329.1984541142851,141.27990894669097,0.47368421052631576,0.3888888888888889,0.08479532163742687,9.0,0.0,9.0,4.0,-2.0,6.0,7.0,1.0,6.0
1504.7128047205042,1685.0797489384597,-180.3669442179555,0.3157894736842105,0.6111111111111112,-0.29532163742690065,-25.0,39.0,-64.0,-1.0,8.0,-9.0,22.0,27.0,-5.0
1569.6492378016692,1451.4601277812296,118.18911002043956,0.55,0.3888888888888889,0.16111111111111115,-14.0,-5.0,-9.0,0.0,-3.0,3.0,21.0,11.0,10.0
1393.9972418911934,1326.0479066783657,67.94933521282769,0.35,0.3684210526315789,-0.01842105263157895,-42.0,-16.0,-26.0,-4.0,-2.0,-2.0,12.0,1.0,11.0
1444.2589880473395,1684.2595090252007,-240.00052097786124,0.23809523809523808,0.85,-0.611904761904762,-13.0,60.0,-73.0,1.0,5.0,-4.0,16.0,23.0,-7.0
1594.2547144519988,1573.1688489157675,21.085865536231267,0.6363636363636364,0.5714285714285714,0.06493506493506496,39.0,7.0,32.0,1.0,3.0,-2.0,18.0,21.0,-3.0
1362.4983266097656,1398.4352798591974,-35.93695324943178,0.42857142857142855,0.38095238095238093,0.047619047619047616,-27.0,-49.0,22.0,-5.0,-4.0,-1.0,2.0,12.0,-10.0
